14.167188,37.610236
14.139921,37.554403
14.112654,37.49857
14.085387,37.442737
14.05812,37.386904
14.030853,37.331071
14.003586,37.275238
13.976319,37.219405
13.949052,37.163572
13.921785,37.107739
13.894518,37.051906
13.867251,36.996073
13.839984,36.94024
13.812717,36.884407
13.78545,36.828574
13.758183,36.772741
13.730916,36.716908
13.703649,36.661075
13.676382,36.605242
13.649115,36.549409
13.621848,36.493576
13.594581,36.437743
13.567314,36.38191
13.540047,36.326077
13.51278,36.270244
13.485513,36.214411
13.458246,36.158578
13.430979,36.102745
13.403712,36.046912
13.376445,35.991079
13.349178,35.935246
13.321911,35.879413
13.294644,35.82358
13.267377,35.767747
13.24011,35.711914
13.212843,35.656081
13.185576,35.600248
13.158309,35.544415
13.131042,35.488582
13.103775,35.432749
13.076508,35.376916
13.049241,35.321083
13.021974,35.26525
12.994707,35.209417
12.96744,35.153584
12.940173,35.097751
12.912906,35.041918
12.885639,34.986085
12.858372,34.930252
12.831105,34.874419
12.803838,34.818586
12.776571,34.762753
12.749304,34.70692
12.722037,34.651087
12.69477,34.595254
12.667503,34.539421
12.640236,34.483588
12.612969,34.427755
12.585702,34.371922
12.558435,34.316089
12.531168,34.260256
12.503901,34.204423
12.476634,34.14859
12.449367,34.092757
12.4221,34.036924
12.394833,33.981091
12.367566,33.925258
12.340299,33.869425
12.313032,33.813592
12.285765,33.757759
